pipeline;RMSE_mean;RMSE_std;R2_mean;R2_std;time
passthrough__random_forest__scalerFalse__encoderordinal;0,0955217351249069;0,009342472567708475;0,5872243589504195;0,06782043244667262;11,710480213165283
passthrough__extra_trees__scalerFalse__encoderordinal;0,09569499015729983;0,009338795152851522;0,5848059957773716;0,07459931287808809;6,72636079788208
mean__random_forest__scalerFalse__encoderordinal;0,09642867265254361;0,009545104182645254;0,579182771055592;0,07087096970319699;11,076847076416016
mean__random_forest__scalerTrue__encoderordinal;0,09655912443696421;0,009441180999871344;0,5780622504939666;0,07012649402715518;14,112483024597168
mean__extra_trees__scalerFalse__encoderordinal;0,09654960479409495;0,010186681132746673;0,5767083546682091;0,08299864289860674;9,79031491279602
mean__extra_trees__scalerTrue__encoderordinal;0,09654960479409495;0,010186681132746673;0,5767083546682091;0,08299864289860674;11,411185264587402
knn__random_forest__scalerFalse__encoderordinal;0,09783414711653932;0,009244563973023536;0,5668426914732583;0,07048674921295779;21,448235988616943
passthrough__xgboost__scalerFalse__encoderordinal;0,09806267627211211;0,009121072418178963;0,5652247428894043;0,06605015949876765;2,5050370693206787
knn__random_forest__scalerTrue__encoderordinal;0,09806927618399726;0,00909345456282782;0,5649148498397811;0,068995388340758;23,2024986743927
iterative_extratrees__random_forest__scalerFalse__encoderordinal;0,09832212518562948;0,008856234271955926;0,5626357213994029;0,06853940467617833;205,02648878097534
median__random_forest__scalerFalse__encoderordinal;0,0983391499946403;0,009476738208082694;0,5622147577182531;0,07347195423231498;16,576979160308838
iterative_extratrees__random_forest__scalerTrue__encoderordinal;0,09865061425569376;0,008681788435404075;0,5599472791554037;0,06608147895700354;214,3289737701416
median__random_forest__scalerTrue__encoderordinal;0,09860825136327674;0,009438958716787833;0,5599175438628335;0,07262333022737782;14,621312141418457
mean__xgboost__scalerFalse__encoderordinal;0,09910339824818053;0,009809616411417815;0,555525561173757;0,07404268649978897;2,31001615524292
mean__xgboost__scalerTrue__encoderordinal;0,09910339824818053;0,009809616411417815;0,555525561173757;0,07404268649978897;2,3007869720458984
iterative_extratrees__extra_trees__scalerTrue__encoderordinal;0,09913130720276885;0,009356797096514508;0,5544245246063568;0,0788030549819043;195,5907440185547
iterative_extratrees__extra_trees__scalerFalse__encoderordinal;0,09913130720276885;0,009356797096514508;0,5544245246063568;0,0788030549819043;200,23375606536865
median__extra_trees__scalerFalse__encoderordinal;0,09918597729891884;0,009816265157386981;0,5539095414786278;0,08051744515367722;8,45432424545288
median__extra_trees__scalerTrue__encoderordinal;0,09918597729891884;0,009816265157386981;0,5539095414786278;0,08051744515367722;9,874114990234375
knn__extra_trees__scalerFalse__encoderordinal;0,0996385428930457;0,009834077528923582;0,5500060460469125;0,08039426632816143;15,26670503616333
knn__extra_trees__scalerTrue__encoderordinal;0,0996385428930457;0,009834077528923582;0,5500060460469125;0,08039426632816143;18,7953679561615
knn__xgboost__scalerFalse__encoderordinal;0,10031792010631448;0,009358553095079816;0,5447924693425497;0,0721767101585697;11,848970174789429
knn__xgboost__scalerTrue__encoderordinal;0,10031792010631448;0,009358553095079816;0,5447924693425497;0,0721767101585697;7,041863918304443
iterative_extratrees__xgboost__scalerFalse__encoderordinal;0,10073527270270119;0,008627776316851458;0,5411521275838216;0,06718519446753554;191,5794620513916
iterative_extratrees__xgboost__scalerTrue__encoderordinal;0,10073527270270119;0,008627776316851458;0,5411521275838216;0,06718519446753554;192,46048283576965
median__xgboost__scalerFalse__encoderordinal;0,10182954244870684;0,009611447547438036;0,5308283170064291;0,07477187113420489;2,5405359268188477
median__xgboost__scalerTrue__encoderordinal;0,10182954244870684;0,009611447547438036;0,5308283170064291;0,07477187113420489;2,2165277004241943
knn__mlp__scalerTrue__encoderonehot;0,11788961107972878;0,007846138910033407;0,374403096204242;0,05062149573979161;9,258791208267212
mean__mlp__scalerTrue__encoderonehot;0,11804497049443231;0,008136830991808437;0,37244292346753805;0,05643907521577855;9,059085845947266
iterative_extratrees__mlp__scalerTrue__encoderonehot;0,11969881876235405;0,008113078341478556;0,35491817970553663;0,054794963145068355;226,36336159706116
median__mlp__scalerTrue__encoderonehot;0,11977408474409994;0,008296524492519088;0,35440096279193206;0,053036143883662755;13,729358911514282
mean__elastic_net__scalerFalse__encoderonehot;0,14770498371717986;0,006525149403050775;0,018753102585020127;0,010960094813295814;0,42304086685180664
iterative_extratrees__elastic_net__scalerFalse__encoderonehot;0,1477342096175658;0,006519059418197265;0,018357424447014676;0,011177504637941038;213,58829998970032
knn__elastic_net__scalerFalse__encoderonehot;0,147817505695717;0,006512129703757218;0,01725209143220873;0,010515144183274086;3,9949800968170166
median__elastic_net__scalerFalse__encoderonehot;0,14782590761145917;0,00651808030137852;0,017142947164588404;0,01057226312208067;0,43329310417175293
mean__elastic_net__scalerTrue__encoderonehot;0,14918188582470474;0,006521009878239826;-0,0009388566556333356;0,0011454992869702966;0,4649021625518799
median__elastic_net__scalerTrue__encoderonehot;0,14918188582470474;0,006521009878239826;-0,0009388566556333356;0,0011454992869702966;0,3870508670806885
iterative_extratrees__elastic_net__scalerTrue__encoderonehot;0,14918188582470474;0,006521009878239826;-0,0009388566556333356;0,0011454992869702966;214,0595681667328
knn__elastic_net__scalerTrue__encoderonehot;0,14918188582470474;0,006521009878239826;-0,0009388566556333356;0,0011454992869702966;3,7990410327911377
iterative_extratrees__mlp__scalerFalse__encoderonehot;0,175626521236007;0,015668655087464914;-0,3973968085147624;0,2228545444040871;241,907212972641
mean__mlp__scalerFalse__encoderonehot;0,17997697133826138;0,01758229533162502;-0,4646725166623296;0,23812763314739968;30,53764581680298
knn__mlp__scalerFalse__encoderonehot;0,180200772195769;0,015342265958154426;-0,4690299942203414;0,22996397157295007;38,165990114212036
median__mlp__scalerFalse__encoderonehot;0,18111604888113758;0,017879553658798043;-0,48350490972228;0,24340940135526565;37,605834007263184
