pipeline;RMSE_mean;RMSE_std;R2_mean;R2_std;time
passthrough__random_forest__scalerFalse__encoderordinal;0,0974307042220934;0,0091998643534;0,5707124267479071;0,067990335510272;11,522122859954834
passthrough__extra_trees__scalerFalse__encoderordinal;0,097683456364237;0,008825559662516;0,5676882640637402;0,0724484248728338;6,572924137115479
median__random_forest__scalerFalse__encoderordinal;0,0986330302661423;0,0092695196320281;0,5596331852033638;0,0724334971228186;11,167523622512816
iterative_extratrees__random_forest__scalerFalse__encoderordinal;0,0988267589819866;0,009351643563545;0,5581126363020956;0,071666050283583;203,9428951740265
iterative_extratrees__random_forest__scalerTrue__encoderordinal;0,0989071210110037;0,0092926849504659;0,5574443271397598;0,0708990497468266;208,3348469734192
median__random_forest__scalerTrue__encoderordinal;0,0988919718702994;0,0092870609776296;0,5573637610897355;0,0721506965177611;11,710029125213625
mean__random_forest__scalerFalse__encoderordinal;0,0992435917471247;0,0095034746380725;0,5543468207092094;0,072899449947319;11,35351014137268
mean__random_forest__scalerTrue__encoderordinal;0,0994348102524696;0,0093999081816981;0,5526161089371925;0,0723760315103408;10,938085794448853
mean__extra_trees__scalerFalse__encoderordinal;0,0995877228632841;0,0092297349532539;0,5511287547243382;0,0725826535042878;7,262654066085815
mean__extra_trees__scalerTrue__encoderordinal;0,0995898072260638;0,0092284059469707;0,5511110101035464;0,0725704243092945;7,086591005325317
median__extra_trees__scalerFalse__encoderordinal;0,0999324318496063;0,0096650304215073;0,5474250823531421;0,079140701363235;8,659696817398071
median__extra_trees__scalerTrue__encoderordinal;0,0999324318496063;0,0096650304215073;0,5474250823531421;0,079140701363235;7,1788330078125
knn__random_forest__scalerFalse__encoderordinal;0,1000531373658573;0,0092557915168289;0,5473134125635999;0,0702206505361792;14,527969121932983
iterative_extratrees__extra_trees__scalerTrue__encoderordinal;0,1000610144940261;0,0093160759683413;0,5466300505466499;0,0753075246925557;177,88770294189453
iterative_extratrees__extra_trees__scalerFalse__encoderordinal;0,10006101696055;0,0093160742201892;0,5466300291305513;0,0753075111460672;192,4076919555664
